s1	1.符合脓毒症诊断Sepsis 3.0版标准；
s2	1）符合WHO对不孕症的诊断标准；
s3	3. 肿瘤直径 ≥8mm且≤30mm;
s4	8.合并其他运动可能加重的神经、肌肉、骨骼肌、风湿性疾病；
s5	2. 符合国际疾病分类（ICD-10）编码 J21 的毛细支气管炎诊断标准。
s6	4.ECOG PS：0-1分；
s7	4.对造影剂、局麻药等过敏者；
s8	6. 同时参加其他临床研究
s9	⑥过敏体质者；
s10	3.受试者同意参加本试验，并签署知情同意书。
s11	6.自愿签署知情同意书。
s12	（1）1个月内治疗天疱疮的用药方案或剂量有改变者；
s13	9.酗酒或药物滥用者；
s14	8)术前7天内使用过溶栓药物（包括尿激酶、阿替普酶等）的患者；
s15	⑹有药物和食物过敏史者；
s16	2.本次发病使用过任何治疗急性咽炎的中西医药物包括缓解咽痛的药物如草药或食品补充剂；
s17	2.极度衰弱不能耐受胸腔穿刺
s18	3．近一月内出现糖尿病重危急症，如酮症酸中毒，糖尿病高渗状态；
s19	1）年龄18-60岁的成年患者；
s20	1.了解试验全过程，自愿参加并签署知情同意书；
s21	（2）符合指南中抗病毒指征的患者或正在服用恩替卡韦分散片抗病毒治疗的患者；
s22	1．有病理证实的临床III、IV期口腔、口咽、下咽、喉等部位鳞癌
s23	（3）BMI位于19到24
s24	- 参照美国类风湿病学会(American College of Rheumatology，ACR)1995年制定的膝关节骨关节炎诊断标准；
s25	(2)轻中度脊柱侧凸即正位 X 片测 Cobb 角 10°—50°
s26	2. 入院诊断为肿瘤的患者住院患者，包括原发肿瘤、转移肿瘤以及局部复发的肿瘤
s27	6.同时参加其他临床试验的儿童
s28	14.研究开始(采血) 前4周内进行过针对研究疾病的放化疗、使用过靶向抗肿瘤药或针对肿瘤的介入疗法；
s29	(5)神经电生理及功能评分量表至少存在1项异常：NCV减慢，VPT&gt; 25伏特，TCSS评分&gt;5分或VAS &gt;5分。
s30	4.近期手术史
s31	5.接受TKI治疗时间至少3年
s32	(6) 有药物成瘾的证据；
s33	4).近1月内使用免疫抑制剂者；
s34	（4）知情并自愿参加研究并签署知情同意书。
s35	（2）近3月内使用除激素以外的免疫抑制剂者（包括FK506、MMF、环磷酰胺、环孢素A等）
s36	(1)严重肝、肾、心、肺功能不全者;
s37	（7）对试验药物中的任何成分过敏者；
s38	⑶能够接受冠状动脉CTA扫描；
s39	12.在实施任何与方案有关的操作或检查前，必须得到受试者及其法定监护人签署的书面知情同意书。如果由于认知能力受限等原因不能签署，则受试者签字处允许留空，并说明原因，由法定监护人在原因处签字，同时法定监护人需签署知情同意书。
s40	1）符合MCI诊断标准
s41	心、肝和肾功能不全者；
s42	9.近1个月参加其他临床研究者。
s43	7. 3个月内参加其他临床研究者；
s44	① 符合慢性乙型肝炎部分应答诊断标准的患者；
s45	(1)临床上有显著的变态反应史，特别是药物过敏史，尤其对二甲双胍及辅料中任何成分过敏者；
s46	⑩不签署知情同意书者。
s47	1.术前颈部超声提示为可疑PTMC（有或无细针穿刺检查）
s48	(7)近2周内无服用治疗药物者。
s49	（2）手术后至入组前曾使用治疗本病的药物。
s50	（8）病情未得到控制的高血压患者；
s51	(6)过敏体质，或对本品或方案中其它任何药物过敏者；
s52	（3） 确诊患有2型糖尿病患者
s53	3）如初始治疗为静脉免疫球蛋白，需排除激素治疗无效患者；
s54	Ⅳ．依从性差，难以完成治疗者
s55	2）伴有严重的或不稳定的心、肝、肾、肺、内分泌（包括甲状腺功能不全）、血液、精神神经功能障碍等疾病者；
s56	（1）符合Petersen等提出的MCI诊断标准，具体为以下几点：
s57	（8） 使用避孕药物者。
s58	⑥同时需行其它脏器手术
s59	8. 既往曾服用DHEA等雄激素制剂者；
s60	1、年龄≥18岁；
s61	3.所有患者均已经过异基因造血干细胞移植；
s62	1. 接受肝动脉栓塞化疗术、射频消融术、放疗等局部治疗不满4周者。
s63	3．滥用非甾体类抗炎药物或其他COX-2抑制剂，研究者认为会干扰研究结果的解释；
s64	14.不同意签署知情同意书;
s65	d）影像学确诊的肺炎
s66	(2)中医辨证为阳气亏虚血瘀证者；
s67	2)孕期使用胰岛素降糖治疗。
s68	4.凝血酶原时间（PT）及活化部分凝血活酶时间（aPTT）需在正常值范围内；
s69	2）严重的肝脏、肾脏、心肺损害；
s70	5.自愿签署知情同意书。
s71	5)正在使用针对关节健康的营养补充剂。
s72	（1）符合原发性高脂血症西医诊断标准者；
s73	（7) 入组时间距手术和末次化疗结束时间为14-28天（以完成上述两种治疗方案最后结束的时间作为起点计算）；
s74	</bmi<28.0kg>
s75	3.ALT或AST大于正常值上限2倍，或总胆红素大于正常值上限。
s76	⑥患者自愿参与研究并签署知情同意书。
s77	②符合北京儿童医院重症医学科（包括PICU和CCU）收入条件，诊断或拟诊为重症革兰阳性（G+）球菌感染；
s78	3、凝血功能障碍
s79	13、宫颈组织活检提示CIN I级及以上者
s80	1.肝细胞肝癌根治性切除术后患者；
s81	1、年龄：18至85岁；
s82	3.参与本试验时口腔内有1～3个溃疡，而且溃疡直径小于10mm，发生不超过48小时。
s83	1、符合原发性高血压1级诊断者；
s84	3.年龄1-14岁的患儿；
s85	由于严重的副反应不能完成化疗；
s86	（3）能够与研究者良好交流及遵照整个随访要求执行的患者
s87	（2）患有慢性阻塞性肺疾病、心血管疾病、神经系统疾病、糖尿病、近期病毒感染及免疫缺陷受试者；
s88	（4）收缩压100-140mmHg；心率&gt;60bpm；
s89	3)患者能够遵守药物的服用要求和其它的研究要求
s90	6.存在胃食管反流及误吸风险（胃食管反流疾病一周超过一次）
s91	8)需要长期全身性激素治疗、或全身、或吸收的局部激素治疗以达到免疫抑制目的。应用生理剂量的醋酸氢化可的松替代治疗，或其他相当剂量激素的患者可以入组：每日服用≤30mg醋酸氢化可的松或≤7.5mg强的松，其中清晨服用≤20mg醋酸氢化可的松（或5mg强的松），早餐后服用≤10mg醋酸氢化可的松（或2.5mg强的松）。
s92	（2）体质指数：18-28。
s93	18、预期寿命＜3年；
s94	8. 参加其他药物试验者；
s95	4)受试者必须在试验前对本研究知情同意，并自愿签署了书面的知情同意书；
s96	11）缺90天mRS评分；
